respondent_id,xyz-vaccine,seasonal_vaccine
27374,0.025819239574336773,0.3008451945533442
27375,0.15034911511789295,0.9584528589138704
27376,0.6404863014656104,0.46427229163211353
27377,0.08950384940347274,0.4977989978373302
27378,0.07865787277698709,0.18919637816819113
27379,0.11214798552100455,0.25224757925617297
27380,0.10743102865165834,0.9407811588399062
27381,0.09585709354019871,0.6784523640368546
27382,0.36720511613474305,0.1856960294372916
27383,0.19635889103518817,0.6529776369146372
27384,0.04000865638409652,0.2892479181751932
27385,0.08258733373631622,0.9312995503888364
27386,0.30592178719593544,0.8755657095240547
27387,0.4409148450233396,0.8848509756803132
27388,0.133624576451744,0.27747361663027476
27389,0.20796597237399786,0.3131182704742414
27390,0.01610404407748869,0.032946135945210085
27391,0.1207850155309735,0.7117237849059744
27392,0.5779781993779635,0.8313979889597963
27393,0.021371045142246317,0.06954652571068416
27394,0.012393165754839617,0.37737387541721246
27395,0.6806472262912522,0.6569626303581195
27396,0.07148028149650311,0.08838963120634653
27397,0.8574641631470594,0.9464684159933007
27398,0.5458308079592306,0.8800730708812072
27399,0.08302062586947434,0.534287591900725
27400,0.10869756377704513,0.7596645113099374
27401,0.30174393309919184,0.3320910320670696
27402,0.11362484618716504,0.7351387360338809
27403,0.06437271721440121,0.19549795979453044
27404,0.44639007703532513,0.24700005255219173
27405,0.8699911282101684,0.8815750782856914
27406,0.10396622242670817,0.18993709800870548
27407,0.08029552097410768,0.0931999275040825
27408,0.07407615216049843,0.6367483322286898
27409,0.8034650402112199,0.9513730226390781
27410,0.09479106523151175,0.2868006467646659
27411,0.08540389055549089,0.18215148424600214
27412,0.13302513694954382,0.8607259777075226
27413,0.00901617943694092,0.1919402734606792
27414,0.6355991141987789,0.6804069745172591
27415,0.08370003097441481,0.2508327886631345
27416,0.11007424165067137,0.25788304656028527
27417,0.09355178413730464,0.4293472652765894
27418,0.44183654621518204,0.18027496373387317
27419,0.522038320306734,0.9390318427272385
27420,0.1516794628793092,0.16387118313831786
27421,0.20792524476347746,0.3695945232464007
27422,0.22595795351529574,0.596342967150927
27423,0.027318029091970335,0.3465422847842049
27424,0.25877232815955514,0.5613882389274366
27425,0.2353678452573277,0.5130654274843579
27426,0.10113979904766662,0.24091958196775723
27427,0.1459498144931444,0.39263601012348853
27428,0.05512508090063194,0.22000555463483584
27429,0.5287513976867532,0.22049416970200925
27430,0.0943195182924626,0.7917061514620146
27431,0.21615287144977652,0.5771100606283575
27432,0.25308556721210934,0.6630520060979913
27433,0.07351393207591443,0.8754407660299213
27434,0.08523285645021907,0.3239573101240179
27435,0.24076908204100864,0.6835220358525876
27436,0.02130442404431052,0.07688861521293971
27437,0.1638601980924163,0.16707170953960446
27438,0.09260365022974196,0.26673865937352303
27439,0.2449440443359468,0.2768913063089959
27440,0.11658528575946436,0.2740851682346939
27441,0.8114337513277181,0.8750056811292827
27442,0.11340445270357405,0.8837946442502878
27443,0.033816161208455445,0.1226028271212172
27444,0.1060407036558207,0.05528584440136888
27445,0.030609231196241763,0.04484547754667715
27446,0.1521762233830158,0.08898661032364127
27447,0.02801053108998647,0.22232865745068708
27448,0.3263057167508648,0.6125184615979119
27449,0.17465109403751172,0.9440180114476941
27450,0.03344277655725158,0.8687066721390441
27451,0.02297622173242326,0.1788633861253867
27452,0.025144181341549804,0.14322735569953654
27453,0.10420634500539573,0.9312997784120615
27454,0.0709627716211482,0.3116245193573187
27455,0.11746298481175864,0.17076460272558214
27456,0.2011034657234618,0.40690536633025937
27457,0.06434681829882177,0.21292783862764592
27458,0.06919057888302398,0.3730036398634607
27459,0.03071913177671732,0.13959060321851607
27460,0.5817063586224863,0.8458598865668229
27461,0.12077368655416355,0.21180340446245843
27462,0.04783579429965618,0.4834618536035405
27463,0.1499632425128858,0.3966955744963009
27464,0.47665595355035134,0.7346843356472753
27465,0.5642954163705648,0.9018903999766317
27466,0.009649358825777353,0.039395874891104986
27467,0.04462149650758536,0.4114091336237406
27468,0.08474361418856845,0.43097356732318953
27469,0.019500311559932728,0.5594371272007872
27470,0.868901068561887,0.9109561801877084
27471,0.07464032366336709,0.56896358808254
27472,0.23794218115105414,0.5566193670608025
27473,0.10462439289033937,0.2863646790204327
27474,0.1930866359009076,0.5192716638921748
27475,0.05501210413432448,0.05402988815088495
27476,0.11230278056732768,0.4356683923891067
27477,0.11239520923728437,0.31509986824164554
27478,0.019244864106132756,0.5464599782627422
27479,0.16383107113123016,0.23223408455821068
27480,0.28317550487269894,0.6951305054346401
27481,0.5775625780296033,0.7140569777797495
27482,0.3562215041162229,0.23112171415766516
27483,0.4501571764497736,0.7386778343881534
27484,0.4884460448205459,0.9495574207958491
27485,0.02803755406983364,0.788012318533222
27486,0.16446466614952765,0.39573583643563714
27487,0.1435919662557146,0.898459979379154
27488,0.8449550757630625,0.9106192339745535
27489,0.7736795912032948,0.7291115505465132
27490,0.010912284333271762,0.26286238446324767
27491,0.30507248180254104,0.6597011970144041
27492,0.03379790283323382,0.6219200055220485
27493,0.12843636880386183,0.9079893600183218
27494,0.3727766443844093,0.662735959914648
27495,0.122972330969357,0.23992392659326023
27496,0.04029333243949459,0.21606810401712484
27497,0.09420401884651178,0.02243936687214326
27498,0.04139116962584336,0.5098774353863754
27499,0.34768863911077247,0.8831302437016286
27500,0.09359920685470116,0.9029592606575818
27501,0.04696540256909288,0.2752186377930369
27502,0.054981613723439814,0.6736441863054372
27503,0.09403524042524707,0.502162321463966
27504,0.021049678043400986,0.03287367542337641
27505,0.039181760377399025,0.16124813308459926
27506,0.4898469097872929,0.7918671248304617
27507,0.06584804421994392,0.19457509848860133
27508,0.19301567808851616,0.5101064691819654
27509,0.1966789812201092,0.4976047963642142
27510,0.6464130558334452,0.33000649949227484
27511,0.1769617061554624,0.5100695716307135
27512,0.12462786492916199,0.2953024408127901
27513,0.08720038893140515,0.5018872301900298
27514,0.3850256613189051,0.5588985536577674
27515,0.546663374582395,0.33966013560398634
27516,0.3938152461834622,0.8045172103041788
27517,0.01571298435699604,0.02829205069460162
27518,0.8047619711709313,0.9127197880942742
27519,0.023484548320529743,0.08877587569927226
27520,0.06694187881683263,0.15219068585344694
27521,0.04646525641162975,0.34713685813872347
27522,0.07672347494913787,0.10808856644280143
27523,0.03754181864854153,0.40071546364694716
27524,0.038165112854413354,0.4746419145687498
27525,0.13169647050846792,0.29529068472653347
27526,0.6008257959990904,0.6935374455432575
27527,0.08168595039958317,0.9297571717756681
27528,0.24997520823914537,0.811320210384583
27529,0.10367034683522533,0.7126780488024144
27530,0.09856616218866157,0.16880673896299755
27531,0.06460652514822425,0.053933166702903386
27532,0.1585288926406299,0.9519663531863479
27533,0.23338728771039835,0.4234007061834613
27534,0.07891498470954735,0.10708435020119696
27535,0.09787040177146995,0.8537183131034279
27536,0.18893915782818824,0.4031921422053326
27537,0.6797401277478348,0.8394530018243829
27538,0.3766008237542338,0.37346282120395063
27539,0.34503976151929355,0.7707940816826111
27540,0.6026231607343927,0.17459140887932462
27541,0.6314945090081205,0.9469419458875381
27542,0.05071059618666971,0.1916655583517273
27543,0.3867633511758733,0.5938976485089353
27544,0.0920961837956762,0.16043544871254706
27545,0.16868565898331042,0.12691171632276826
27546,0.7969049479280185,0.6492099698946259
27547,0.06985626648171181,0.1845621449692951
27548,0.040421220727647034,0.9152146668747246
27549,0.0888678011203848,0.8296199805397176
27550,0.15351113861335586,0.10623081253208161
27551,0.2654411633262045,0.5683926463901623
27552,0.07532251413558423,0.8031725050240631
27553,0.06874818579400727,0.32524188844744906
27554,0.18740527941703325,0.3456725183495909
27555,0.08981449543343926,0.3308094908516386
27556,0.07093442130452252,0.6968501253689373
27557,0.16616417844734135,0.9149369614004987
27558,0.08146841677263343,0.23613612266549186
27559,0.08626777271428034,0.6962413363293272
27560,0.24692904676754254,0.6726945271770803
27561,0.433216724587755,0.7994704644962934
27562,0.290048187619851,0.5702260192298504
27563,0.19477663402259657,0.5459906087138964
27564,0.19440125813094522,0.40103204902572626
27565,0.1578118030596871,0.3221672488872476
27566,0.17566429988100246,0.1716363781357078
27567,0.1654698854956597,0.7088548104844142
27568,0.42475505548213965,0.9599805936925521
27569,0.024419351235997654,0.06696622735404487
27570,0.5041588457179843,0.7768820834145376
27571,0.0655518437945737,0.07292268763632251
27572,0.007811815712607573,0.022206105702131104
27573,0.01574346662591828,0.2762044730028602
27574,0.36536486047982036,0.46025496578736014
27575,0.012217322948027251,0.29387261285278504
27576,0.03277450042562185,0.13377733746919437
27577,0.18318396055885572,0.5879274843050791
27578,0.1943665823544231,0.4708447804161426
27579,0.13129327128093723,0.5949235274826569
27580,0.09541304948005754,0.5631654896039595
27581,0.11102930850593727,0.15175147110235135
27582,0.07511148342013432,0.18187273683372518
27583,0.10710116900092671,0.23738444895055202
27584,0.591562400116331,0.46097389581683296
27585,0.3069224709571559,0.5310779788250464
27586,0.7084260123304266,0.8477602184190629
27587,0.08087512310969797,0.6716112333328664
27588,0.09629509329111474,0.29468331908678724
27589,0.09359020805143092,0.35721638793953575
27590,0.2512592449625251,0.3581711668301268
27591,0.3200289041859833,0.8023325225503357
27592,0.03403876193507543,0.04319412528967532
27593,0.07087372555629172,0.10211152249132487
27594,0.2942233253425035,0.6651307995279988
27595,0.022309574316857744,0.1185095505378402
27596,0.11448862132724656,0.2456742561521426
27597,0.10182056745637506,0.3138751631053656
27598,0.02925482331226895,0.08734376581302297
27599,0.5827273405315847,0.7800245707219754
27600,0.047516388995791824,0.5355759533079614
27601,0.0050911790022189285,0.7746343380272191
27602,0.7934513043040738,0.9069217131283557
27603,0.0714002542559875,0.09588176762767307
27604,0.01256695007075265,0.17509471929551373
27605,0.4227096560310549,0.5582998244845626
27606,0.12177322134465159,0.26661622161769805
27607,0.5287417999108993,0.4776768968103464
27608,0.10950179471338316,0.415165140852181
27609,0.42985071140985454,0.7250125293507169
27610,0.2905282724973386,0.5780695707022502
27611,0.2337074815451787,0.10515193881925759
27612,0.049124245566573216,0.7119278060680877
27613,0.7885582917306643,0.9510344625017668
27614,0.07324260662930808,0.3288540786816505
27615,0.14501255074824457,0.9633995292840531
27616,0.006490934593091324,0.02232976958017245
27617,0.2789055568843354,0.44251170585784183
27618,0.07709400810819367,0.30807773358562185
27619,0.3004922097504343,0.4451763107099049
27620,0.4224306901368272,0.5750662835303594
27621,0.18128437183462015,0.5812638153598992
27622,0.5341347563276869,0.951307195605084
27623,0.33445065125758383,0.8727909312120985
27624,0.11770908038183736,0.8023517817258758
27625,0.05287585868821773,0.38450382532757404
27626,0.012888750429111062,0.12998295399071053
27627,0.7963492882937611,0.8333670305749687
27628,0.05162936971479237,0.770273217666552
27629,0.009761964533707687,0.08119157740129236
27630,0.3082272999327043,0.8068706793068974
27631,0.17190673409783921,0.3424908248474351
27632,0.014484988896811178,0.14762713910936484
27633,0.4151314237562397,0.6395317044150107
27634,0.08882751626409184,0.2754536653691292
27635,0.08452639793356875,0.3759958318092211
27636,0.2541489082221188,0.9358906046549754
27637,0.07851457468205982,0.13082707591848924
27638,0.0652343139997793,0.2666109777804436
27639,0.05038532455145301,0.32228214325963894
27640,0.8466623860329106,0.49534261553008563
27641,0.7219186070464195,0.6403179759416349
27642,0.22986697600202133,0.6071545670116473
27643,0.017070740924872395,0.03613353224300367
27644,0.08810058527284718,0.4360589306179035
27645,0.05333172267159048,0.04434519970566767
27646,0.060522034175696585,0.36530825444359233
27647,0.13464088853540607,0.2575139486048033
27648,0.027895231564412683,0.0599616681264218
27649,0.022188745812176752,0.3493737574210108
27650,0.0757462427584438,0.6303939607688807
27651,0.3360407224726877,0.8752551722213198
27652,0.04738342189947324,0.21956247460992143
27653,0.021531635862339513,0.07235722817901946
27654,0.39500949242634326,0.5433773408802272
27655,0.11726523299203297,0.2296666054721339
27656,0.11985318197563835,0.23326983375555602
27657,0.4982566885938942,0.2440087546807198
27658,0.020153838523053264,0.5142596310173636
27659,0.025498549753182016,0.04221286423318899
27660,0.5012002486154012,0.16666086992767695
27661,0.22109877689039537,0.0849047109893319
27662,0.01313297042777541,0.327357259095296
27663,0.17589922158869206,0.8680435129757671
27664,0.09410344994705931,0.06642969556837926
27665,0.7289044798026842,0.6197882532787503
27666,0.17123237009169842,0.7508865699547411
27667,0.0632233844474267,0.180424942321775
27668,0.9314315313918327,0.979191661499639
27669,0.13583963367599558,0.9289158515814508
27670,0.4262769876689426,0.9401265387954464
27671,0.37541228036668134,0.9205631532618012
27672,0.04557349503589986,0.20974867012908796
27673,0.0426671168862591,0.26902446944259345
27674,0.04229278926522603,0.2858970579411445
27675,0.6478605141961888,0.8571055761793342
27676,0.5226608835386868,0.9551889467802449
27677,0.09099240378921114,0.266572056130601
27678,0.24513334686442206,0.36374359908113807
27679,0.1065781864625748,0.5352443915362173
27680,0.6450208920504396,0.8429713398486103
27681,0.0058736074318652964,0.025373510736124042
27682,0.08736794846941297,0.8689962044865537
27683,0.06560864791103738,0.45395053164232363
27684,0.08891076813398466,0.2775822339726432
27685,0.02347480866650582,0.06153714092200798
27686,0.14003656673548168,0.3117600995993597
27687,0.041378889356289736,0.03452389007497373
27688,0.1823641178946941,0.6912396764669311
27689,0.6028916471016139,0.9603636517771988
27690,0.7530544736838172,0.9205748335343162
27691,0.7251299125137606,0.8343063669467119
27692,0.10390810974490852,0.3588756670992222
27693,0.036438664950766975,0.6918763488990876
27694,0.11897182839990589,0.460791614420898
27695,0.1955907696488554,0.423821156160391
27696,0.1418756350401458,0.7190649002381464
27697,0.7575124503004756,0.9096710107603146
27698,0.2937427965403688,0.2530896679342676
27699,0.016114327164159333,0.1392308603068059
27700,0.05756181142492736,0.4542961770602859
27701,0.3030421288202009,0.323691221936491
27702,0.3180292277836249,0.1981483757021974
27703,0.03281064658157254,0.015661348092757144
27704,0.035262985974732985,0.2024507267799203
